source,target,relation
SIX5,regulatory region DNA binding,participates
adrenal gland,TAF4B,upregulates
APOE,regulation of anatomical structure size,participates
DHCR24,CKB,regulates
uterus,PRMT5,expresses
IRAK1,response to oxygen levels,participates
SLC39A6,EXOC3L1,covaries
NKX2-1,development of primary male sexual characteristics,participates
NAGA,PMM2,regulates
NUSAP1,C2CD2,regulates
RPS6KA1,negative regulation of cysteine-type endopeptidase activity involved in apoptotic process,participates
CDH1,Adherens junctions interactions,participates
Topotecan,RPP30,downregulates
PGRMC2,IGF2BP2,covaries
NUP205,modification of morphology or physiology of other organism involved in symbiotic interaction,participates
SPINK1,regulation of serine-type peptidase activity,participates
lymph node,KDELC1,expresses
ROBO2,negative regulation of synapse assembly,participates
STAT5A,thymocyte aggregation,participates
TESPA1,COP9 signalosome,participates
Sparfloxacin,Pseudomembranous colitis,causes
testis,IL6ST,downregulates
Niacin,Hepatomegaly,causes
brain,TRAPPC2,expresses
FOXJ1,negative regulation of humoral immune response mediated by circulating immunoglobulin,participates
AHCY,sulfur compound catabolic process,participates
CCNDBP1,ZNF417,interacts
blood,MME,expresses
female gonad,PWWP2A,upregulates
telencephalon,AZIN1,expresses
SULF2,regulation of fibroblast growth factor receptor signaling pathway,participates
pituitary gland,SEMA3C,downregulates
bronchus,TRMT13,expresses
GSTP1,response to steroid hormone,participates
heart,RAB5A,expresses
Cefpodoxime,Rash maculo-papular,causes
PSMB10,NVL,regulates
skin of body,SMAD2,expresses
SLC38A9,late endosome,participates
NR5A2,NCOA3,interacts
PCBP2,RPS2,interacts
DEPTOR,negative regulation of cell size,participates
E2F1,TUBA4A,interacts
PDCL3,regulation of protein catabolic process,participates
RPL9,carboxylic acid metabolic process,participates
TYW5,dioxygenase activity,participates
PSMC3,negative regulation of cell cycle process,participates
ABHD2,PMM2,regulates
POLR2D,CUL5,interacts
blood,NUCB1,downregulates
SNX18,cell body,participates
CCM2L,cardiac chamber development,participates
DFFB,TBP,regulates
LMO4,regulation of locomotion,participates
Alprazolam,Tension,causes
Temozolomide,Hyperhidrosis,causes
SLC25A13,L-aspartate transmembrane transport,participates
brain,RASGRF2,upregulates
PRKAA2,cellular response to prostaglandin E stimulus,participates
telencephalon,AHI1,expresses
ZNF546,KNG1,regulates
testis,OLAH,expresses
Phenobarbital,Hepatitis,causes
Cetirizine,Asthenia,causes
DYNLL1,SERINC1,regulates
OSR1,kidney mesenchyme morphogenesis,participates
TFF1,response to organonitrogen compound,participates
mammary gland,PARD6G,expresses
MST1R,cellular response to macrophage colony-stimulating factor stimulus,participates
lymph node,VPS4B,expresses
adipose tissue,RPRD2,expresses
AP5Z1,DNA recombination,participates
MYH9,EIF4A3,interacts
thyroid gland,GIMAP6,expresses
TPBGL,ZNF879,covaries
ELFN1,phosphatase binding,participates
DNAJB8,unfolded protein binding,participates
prostate gland,TSHZ3,upregulates
renal system,AMFR,expresses
PLXND1,tube development,participates
CLDN18,cell-cell junction assembly,participates
Valproic Acid,Drug level increased,causes
WNT11,mesenchymal cell development,participates
cerebellum,LRRTM1,expresses
Donepezil,Thirst,causes
RTF1,transcription from RNA polymerase II promoter,participates
NTRK1,immune system development,participates
DCXR,BCL7B,regulates
telencephalon,DPM3,downregulates
PHYKPL,"transferase activity, transferring nitrogenous groups",participates
SOX8,JAM2,interacts
TAAR8,STUB1,regulates
thyroid gland,THAP9,upregulates
spinal cord,ERMP1,upregulates
FBXL3,response to light stimulus,participates
ENO1,SERPINA1,regulates
trigeminal ganglion,RNMT,expresses
nipple,IPO13,downregulates
urethra,RABL6,expresses
BZW1,RPL38,covaries
cardiac ventricle,FGD5,expresses
adrenal cortex,EIF3J,expresses
MAP1B,"establishment of mitochondrion localization, microtubule-mediated",participates
liver,FAT3,downregulates
STAC3,TRIM44,covaries
midbrain,CHMP2B,upregulates
NR1H2,TATDN2,regulates
blood,FAM101B,expresses
MATR3,APLP1,covaries
alopecia areata,ERC2,downregulates
bone marrow,BPNT1,expresses
NR4A2,general adaptation syndrome,participates
EXO1,cellular response to DNA damage stimulus,participates
PNPLA2,positive regulation of lipid catabolic process,participates
Plerixafor,Constipation,causes
SPEN,MBD3,interacts
uterus,CLDN5,expresses
prostate gland,GYG1,expresses
RNPS1,STRAP,interacts
ITGA10,integrin alpha10-beta1 complex,participates
ING2,STUB1,regulates
HSPA4,UBE3C,regulates
liver,PDE5A,downregulates
CALM2,TAB2,interacts
adrenal gland,REEP4,expresses
SLC35D2,nucleobase-containing compound transport,participates
WNT9B,PRUNE2,regulates
ATF4,CEBPG,interacts
CDKN2D,regulation of cysteine-type endopeptidase activity involved in apoptotic process,participates
PPCS,carboxylic acid metabolic process,participates
adipose tissue,DOCK9,expresses
RAB6A,pyrophosphatase activity,participates
Gadodiamide,Chest pain,causes
nervous system,FAAH,expresses
PRKCA,G-protein mediated events,participates
PAK1,KIT,regulates
PSD4,positive regulation of GTPase activity,participates
head,NASP,expresses
KRT25,hair cycle process,participates
testis,MYCL,downregulates
Budesonide,TSC22D3,upregulates
ILK,ITGB1,interacts
tendon,ST8SIA2,expresses
blood,FAM117A,upregulates
MELK,HP,regulates
ELF3,HIST1H2BI,interacts
hindbrain,CRHR1,expresses
SPAG16,cilium movement,participates
CSNK1A1,endocytosis,participates
JUNB,S100A6,regulates
spinal cord,RMI1,expresses
MESP1,double-stranded DNA binding,participates
Buprenorphine,Pallor,causes
ACOX3,Beta-oxidation of pristanoyl-CoA,participates
ISG20,KCTD5,regulates
KDM6A,chromatin binding,participates
trigeminal ganglion,PLEKHB1,upregulates
ECSIT,COTL1,regulates
CABIN1,ATF6,regulates
thyroid gland,ZNF14,upregulates
FGF23,Ras protein signal transduction,participates
cardiac atrium,DVL3,upregulates
EIF4E2,SPERT,interacts
Dabrafenib,HBP1,upregulates
LAMA5,respiratory tube development,participates
Doxorubicin,uterine cancer,treats
GLRX2,cellular response to oxygen-containing compound,participates
MC4R,positive regulation of bone resorption,participates
PADI6,cytoplasm organization,participates
AKT1,transcription initiation from RNA polymerase II promoter,participates
NOX1,GLB1,regulates
heart,SLC16A9,downregulates
vagina,DCTN6,expresses
ABCC4,CRIP1,regulates
SRRM2,"mRNA splicing, via spliceosome",participates
LPAR2,regulation of lipase activity,participates
AFF1,PNPLA6,regulates
Flurbiprofen,Vascular purpura,causes
DEFA6,Alpha-defensins,participates
CXXC1,N-methyltransferase activity,participates
GALNT1,Golgi subcompartment,participates
SPI1,developmental programmed cell death,participates
CDK1,HIST1H4E,interacts
PAX2,negative regulation of apoptotic process involved in morphogenesis,participates
cardiovascular system,THRSP,expresses
GGT2,Aflatoxin activation and detoxification,participates
ABI1,hemopoiesis,participates
ovarian cancer,MMP2,associates
parotid gland,NDUFS8,expresses
midbrain,PARP2,expresses
POMGNT2,acetylglucosaminyltransferase activity,participates
TNFAIP3,TNIP1,interacts
lung,SRPK2,expresses
tendon,HSF1,expresses
lung,CARD8,expresses
Treprostinil,FABP5,downregulates
Tretinoin,NPC1,upregulates
PDHX,PLCB3,regulates
trigeminal ganglion,KCNA1,expresses
Neuromuscular Nondepolarizing Blockade,Rocuronium,includes
GRK1,sensory perception,participates
brain,COL4A6,downregulates
ZDHHC23,TSSK2,covaries
IGF1,regulation of leukocyte proliferation,participates
ACTRT3,germ cell nucleus,participates
PSMA3,Hh ligand biogenesis disease,participates
mammalian vulva,ELMOD2,upregulates
female reproductive system,YOD1,expresses
RPLP1,RPL23,interacts
endometrium,ZNF251,expresses
ALDOB,TXN2,interacts
TAL1,myeloid cell homeostasis,participates
RELB,COMMD8,interacts
POLR2A,ARL4C,regulates
RAB7A,vacuole,participates
CSF1,positive regulation of cell adhesion,participates
ANAPC2,TLX2,covaries
TBC1D3H,nucleoside-triphosphatase regulator activity,participates
uterus,NUP54,upregulates
PIN1,CGGBP1,regulates
retina,GABARAPL2,expresses
pituitary gland,CBL,downregulates
PPP2R2A,protein phosphatase type 2A complex,participates
myometrium,PLOD2,upregulates
GTF2H5,RNA processing,participates
blood,ANKRD28,expresses
lung,RANBP2,expresses
TP53,regulation of cell growth,participates
tendon,PPM1K,expresses
SPAST,positive regulation of cell cycle process,participates
adrenal gland,INHBB,downregulates
Acebutolol,Constipation,causes
Etravirine,Oral lesion,causes
trigeminal ganglion,GGA1,downregulates
decidua,OSGIN2,expresses
KLF13,regulation of erythrocyte differentiation,participates
NR2F6,NCOA1,interacts
NAT10,IFNAR1,regulates
B2M,protein refolding,participates
ABL1,ARHGEF11,interacts
DNM1,NCKAP1,interacts
OR5J2,Olfactory Signaling Pathway,participates
NR4A1,NCOR2,interacts
myometrium,XPNPEP2,expresses
HOXC4,CDC20,regulates
PRKAB1,PDXK,interacts
SKP1,Signaling by WNT in cancer,participates
MIB2,ubiquitin-protein transferase activity,participates
GPR83,KIF20A,regulates
Varenicline,SESN1,upregulates
NOS1,Myometrial Relaxation and Contraction Pathways,participates
smooth muscle tissue,TRIM5,upregulates
NCBP1,RPS6KB1,interacts
metencephalon,THOP1,expresses
ARL1,FAM20B,regulates
Simvastatin,EMG1,downregulates
Lomefloxacin,Torsade de pointes,causes
BICC1,heart development,participates
OR2A25,olfactory receptor activity,participates
LRRK1,protein kinase activity,participates
medulla oblongata,SRSF11,expresses
telencephalon,TRAM1,downregulates
FAS,NME4,regulates
C9orf142,Ku70:Ku80 complex,participates
KCNK2,USP22,regulates
brain,ASPHD2,expresses
Pilocarpine,Visual impairment,causes
Amlodipine,IDH1,upregulates
RHBG,cellular response to starvation,participates
central nervous system,CBX4,expresses
cardiac ventricle,ASPHD1,downregulates
LAMB2,Alpha 6 Beta 4 signaling pathway,participates
blood,HNRNPA3,expresses
lung,FBXO22,expresses
UPF1,"regulation of gene expression, epigenetic",participates
EBF2,positive regulation of binding,participates
telencephalon,ST6GAL1,expresses
AP1S1,ARMC6,interacts
Barrett's esophagus,MTX2,downregulates
RLIM,ubiquitin-like protein transferase activity,participates
malaria,ZBED2,upregulates
RPL7,single-organism membrane organization,participates
APP,ARHGDIB,interacts
gonad,SPATA31E1,expresses
NDUFAF5,NADH dehydrogenase complex assembly,participates
IZUMO1R,fertilization,participates
adipose tissue,IKZF5,downregulates
STXBP3,leukocyte activation,participates
testis,TJAP1,expresses
lung,MT1H,expresses
nephron tubule,ATG5,expresses
EEF1A1,PASK,interacts
CD83,NIT2,regulates
AGTR1,Signaling Pathways,participates
MORF4L2,ZBTB7B,interacts
mammalian vulva,MPEG1,expresses
OR2AT4,ZFP36L2,covaries
CCNB2,TUBB6,regulates
PLB1,FBXL22,covaries
adipose tissue,ITGAX,expresses
NCALD,PPIH,covaries
VEGFB,glycoprotein metabolic process,participates
nipple,HDHD2,downregulates
SNRPN,STK16,interacts
BMP2,negative regulation of steroid metabolic process,participates
embryo,FOXA2,expresses
MYB,RQCD1,interacts
liver,ADCY1,upregulates
SRSF2,TIMM22,regulates
forebrain,SLC25A37,expresses
IRF9,POLR2I,regulates
KATNAL2,nucleoside-triphosphatase activity,participates
RFWD2,HMGCS1,regulates
bone marrow,RCOR1,upregulates
BCLAF1,MAL,regulates
DHRS2,oxidation-reduction process,participates
XIAP,Wnt signaling pathway,participates
Irinotecan,MAPKAP1,downregulates
testis,CCDC24,upregulates
ALDH7A1,glycine betaine biosynthetic process,participates
ST8SIA2,neuron projection guidance,participates
DUSP5,MAPK Signaling Pathway,participates
PRKCZ,nuclear periphery,participates
