source,target,relation
agent_theta_1125,state_theta_1105,RELATES_TO
signal_delta_850,process_kappa_3497,SIMILAR_TO
entity_iota_4672,concept_zeta_841,SIMILAR_TO
object_kappa_4645,agent_theta_2370,CAUSES
event_epsilon_2489,node_alpha_136,PART_OF
entity_epsilon_2149,property_alpha_3424,INFLUENCES
entity_iota_3772,process_theta_2097,CAUSES
node_beta_4891,signal_theta_494,PART_OF
object_alpha_4706,node_zeta_4862,RELATES_TO
node_beta_904,state_zeta_2616,INFLUENCES
node_delta_290,state_gamma_1705,SIMILAR_TO
process_theta_390,process_beta_2771,CAUSES
node_zeta_338,entity_alpha_4053,RELATES_TO
object_iota_603,object_iota_825,INFLUENCES
event_theta_2741,event_delta_1531,PART_OF
agent_kappa_4118,event_iota_4354,SIMILAR_TO
concept_iota_2185,event_zeta_1348,SIMILAR_TO
event_epsilon_2494,process_eta_2829,CONNECTS_TO
process_alpha_4073,process_eta_1127,RELATES_TO
agent_eta_322,agent_iota_520,RELATES_TO
state_alpha_843,state_alpha_2134,PART_OF
agent_delta_649,node_zeta_630,INFLUENCES
object_delta_2827,concept_beta_1794,CONNECTS_TO
entity_alpha_720,concept_delta_4863,CONNECTS_TO
event_kappa_2569,state_theta_156,CONNECTS_TO
property_theta_1865,process_alpha_407,CONNECTS_TO
entity_alpha_1506,process_kappa_4161,RELATES_TO
agent_iota_107,object_kappa_4074,CONNECTS_TO
signal_theta_4859,node_theta_386,CAUSES
node_theta_1678,process_gamma_1505,RELATES_TO
event_iota_2577,state_beta_1044,INFLUENCES
state_eta_2844,entity_epsilon_4248,PART_OF
process_epsilon_1738,object_zeta_4857,PART_OF
property_beta_4562,property_delta_2139,CONNECTS_TO
agent_theta_1834,process_alpha_316,PART_OF
node_gamma_2513,state_eta_12,PART_OF
event_iota_3604,property_kappa_4749,CONNECTS_TO
process_delta_4619,state_delta_4250,CAUSES
property_beta_93,process_zeta_2710,INFLUENCES
state_delta_4250,signal_delta_3044,CONNECTS_TO
signal_delta_2671,entity_iota_4106,CONNECTS_TO
agent_zeta_784,agent_kappa_4880,PART_OF
process_zeta_1456,process_beta_1533,RELATES_TO
event_delta_4766,concept_theta_4778,CAUSES
property_iota_2675,process_kappa_1984,CAUSES
signal_eta_1359,state_zeta_1033,CAUSES
signal_beta_2687,signal_beta_3841,RELATES_TO
object_eta_3690,process_gamma_3573,CAUSES
object_iota_1743,process_zeta_1456,CAUSES
event_kappa_2099,process_delta_4436,CAUSES
signal_beta_2672,entity_iota_966,CONNECTS_TO
node_eta_96,property_iota_3816,RELATES_TO
concept_kappa_4125,object_epsilon_3756,INFLUENCES
entity_iota_4768,node_gamma_4017,PART_OF
agent_zeta_1241,process_beta_283,RELATES_TO
event_iota_1626,event_alpha_1508,CAUSES
entity_kappa_3933,agent_eta_900,CONNECTS_TO
concept_gamma_4527,property_zeta_1670,CAUSES
state_zeta_2544,property_alpha_4957,CAUSES
event_zeta_4048,event_kappa_1499,CAUSES
object_delta_3180,signal_kappa_1151,INFLUENCES
entity_kappa_1861,entity_beta_3493,CAUSES
state_alpha_1891,process_eta_4760,RELATES_TO
node_kappa_4448,event_beta_3401,RELATES_TO
event_delta_3359,node_zeta_2835,CAUSES
signal_iota_2234,process_gamma_443,INFLUENCES
agent_gamma_317,node_kappa_2832,PART_OF
node_delta_526,signal_gamma_3154,RELATES_TO
node_theta_2471,object_eta_678,INFLUENCES
signal_zeta_4676,property_alpha_3430,RELATES_TO
event_kappa_1376,node_theta_4327,RELATES_TO
property_theta_3502,process_beta_2236,PART_OF
entity_alpha_4810,event_epsilon_2324,RELATES_TO
event_alpha_4186,signal_kappa_3186,CAUSES
state_epsilon_3564,concept_zeta_3836,SIMILAR_TO
agent_zeta_2968,concept_epsilon_636,CONNECTS_TO
concept_iota_458,signal_gamma_3649,CAUSES
object_kappa_3133,state_beta_201,CAUSES
object_alpha_994,object_delta_4085,CONNECTS_TO
signal_delta_850,property_iota_2735,CONNECTS_TO
concept_kappa_4826,signal_kappa_3859,CONNECTS_TO
signal_alpha_3517,agent_epsilon_4031,INFLUENCES
entity_gamma_2194,property_alpha_1477,INFLUENCES
state_delta_1262,concept_delta_2894,CONNECTS_TO
process_kappa_4906,entity_iota_4293,RELATES_TO
event_iota_4200,process_kappa_1293,SIMILAR_TO
event_beta_3887,agent_gamma_1773,CONNECTS_TO
state_beta_1205,signal_alpha_3405,CONNECTS_TO
state_eta_1527,state_gamma_2696,CONNECTS_TO
concept_alpha_1896,agent_alpha_2475,PART_OF
property_epsilon_2947,concept_delta_3516,CONNECTS_TO
signal_zeta_2718,event_alpha_82,SIMILAR_TO
agent_kappa_2169,entity_theta_2417,INFLUENCES
concept_beta_1517,process_beta_631,CAUSES
agent_gamma_2285,signal_delta_2671,SIMILAR_TO
process_gamma_3573,concept_delta_183,RELATES_TO
node_zeta_4659,entity_iota_587,CAUSES
node_gamma_4382,event_epsilon_995,CONNECTS_TO
signal_iota_4726,signal_delta_3492,CONNECTS_TO
event_beta_3823,entity_epsilon_951,RELATES_TO
process_gamma_1513,signal_delta_3689,INFLUENCES
signal_eta_3269,signal_kappa_4601,CONNECTS_TO
process_beta_2946,agent_beta_3712,RELATES_TO
property_theta_2091,concept_kappa_3738,SIMILAR_TO
object_theta_2828,signal_beta_672,SIMILAR_TO
event_delta_2112,state_alpha_418,CONNECTS_TO
process_delta_1691,state_iota_1924,CAUSES
entity_delta_3834,agent_epsilon_297,PART_OF
event_zeta_775,state_zeta_1248,CONNECTS_TO
node_zeta_4406,state_alpha_4101,CAUSES
concept_zeta_978,property_alpha_342,CONNECTS_TO
state_theta_4480,concept_alpha_2987,SIMILAR_TO
signal_gamma_3649,agent_epsilon_3548,CONNECTS_TO
entity_epsilon_4701,node_delta_2593,CAUSES
entity_kappa_3763,state_theta_4417,SIMILAR_TO
property_epsilon_1247,agent_kappa_4093,PART_OF
entity_epsilon_1149,node_iota_959,INFLUENCES
agent_delta_1863,signal_gamma_643,SIMILAR_TO
concept_eta_2921,agent_iota_4716,CONNECTS_TO
process_iota_4034,entity_iota_2778,CAUSES
agent_delta_4155,signal_gamma_3764,INFLUENCES
event_iota_1735,agent_gamma_3850,SIMILAR_TO
process_alpha_4476,object_beta_3348,PART_OF
property_delta_4660,state_iota_1485,PART_OF
event_eta_4119,state_epsilon_542,PART_OF
concept_beta_4858,object_epsilon_3226,CONNECTS_TO
process_alpha_4851,agent_zeta_1845,PART_OF
process_alpha_4364,property_theta_2753,SIMILAR_TO
agent_gamma_3924,state_gamma_943,CAUSES
object_kappa_3418,node_alpha_1941,PART_OF
signal_iota_4181,process_iota_104,CONNECTS_TO
node_iota_2014,state_kappa_2006,SIMILAR_TO
entity_iota_4768,entity_eta_4062,SIMILAR_TO
property_epsilon_680,object_kappa_2347,RELATES_TO
node_epsilon_3234,event_kappa_2980,SIMILAR_TO
agent_theta_2370,state_zeta_1487,CONNECTS_TO
signal_epsilon_58,state_iota_3085,CAUSES
concept_iota_3858,object_gamma_350,INFLUENCES
node_gamma_717,property_theta_1597,PART_OF
process_eta_42,object_epsilon_2608,INFLUENCES
property_gamma_1923,node_epsilon_624,CONNECTS_TO
object_alpha_2343,event_eta_2460,SIMILAR_TO
signal_zeta_895,object_zeta_374,SIMILAR_TO
event_kappa_3126,entity_delta_1565,RELATES_TO
state_delta_4637,object_alpha_3422,RELATES_TO
concept_gamma_844,state_delta_1641,INFLUENCES
process_iota_4968,state_epsilon_1827,PART_OF
property_beta_1351,node_eta_4474,PART_OF
entity_beta_469,signal_gamma_2959,CAUSES
object_gamma_3646,event_zeta_2782,RELATES_TO
node_beta_2051,object_epsilon_3719,PART_OF
process_gamma_600,process_zeta_1035,SIMILAR_TO
signal_theta_909,entity_kappa_4496,CAUSES
state_gamma_3799,event_beta_255,PART_OF
signal_beta_3578,agent_gamma_3567,SIMILAR_TO
event_theta_4021,event_kappa_92,INFLUENCES
event_iota_1626,node_delta_1425,PART_OF
signal_kappa_22,state_iota_2699,CONNECTS_TO
process_iota_3321,signal_alpha_4521,CAUSES
signal_kappa_3655,node_zeta_2296,PART_OF
agent_epsilon_736,agent_zeta_1914,CAUSES
state_epsilon_754,concept_beta_540,INFLUENCES
entity_alpha_4348,entity_epsilon_3846,RELATES_TO
concept_delta_2894,event_alpha_4926,RELATES_TO
signal_alpha_1824,signal_alpha_159,SIMILAR_TO
state_delta_1641,signal_beta_2031,RELATES_TO
property_eta_79,signal_gamma_3154,PART_OF
entity_iota_1710,entity_gamma_2673,PART_OF
signal_kappa_1695,state_epsilon_3052,CAUSES
entity_beta_3319,property_gamma_3139,PART_OF
agent_iota_4520,event_delta_3676,SIMILAR_TO
event_kappa_1376,state_eta_2389,RELATES_TO
state_iota_4661,state_kappa_3399,CAUSES
agent_theta_3193,state_beta_1044,CAUSES
object_delta_2716,object_eta_3055,INFLUENCES
property_alpha_1259,agent_epsilon_2033,PART_OF
entity_eta_3574,object_epsilon_4379,PART_OF
process_zeta_1132,event_alpha_4629,PART_OF
property_theta_1849,agent_epsilon_4031,INFLUENCES
concept_epsilon_3121,property_zeta_1280,PART_OF
state_epsilon_1954,signal_delta_3210,CAUSES
state_theta_3969,event_alpha_4378,CAUSES
signal_iota_63,event_theta_1034,CAUSES
agent_kappa_2322,process_gamma_443,CONNECTS_TO
agent_epsilon_1873,node_iota_2,SIMILAR_TO
property_alpha_342,agent_zeta_3851,CONNECTS_TO
property_gamma_3070,signal_eta_1359,RELATES_TO
state_beta_4311,signal_epsilon_1451,INFLUENCES
object_alpha_4334,state_beta_1568,RELATES_TO
concept_beta_309,state_theta_3923,CAUSES
signal_iota_4350,concept_beta_2563,SIMILAR_TO
node_epsilon_4138,agent_eta_227,RELATES_TO
node_eta_2613,entity_gamma_873,INFLUENCES
process_iota_2375,object_zeta_3792,RELATES_TO
concept_alpha_1476,entity_epsilon_4006,CAUSES
object_iota_2502,agent_theta_4288,CONNECTS_TO
object_theta_4715,object_kappa_2594,CONNECTS_TO
process_eta_2630,process_iota_1010,RELATES_TO
event_iota_4662,property_iota_3022,INFLUENCES
state_epsilon_2755,object_alpha_2512,CONNECTS_TO
agent_kappa_4899,property_eta_3244,PART_OF
property_epsilon_3656,signal_gamma_643,CONNECTS_TO
process_zeta_3038,agent_kappa_3826,CONNECTS_TO
state_delta_2492,agent_epsilon_537,CAUSES
node_epsilon_3234,object_eta_3824,CONNECTS_TO
agent_gamma_3568,signal_alpha_209,CONNECTS_TO
state_kappa_1162,property_iota_2056,CAUSES
agent_epsilon_1404,event_theta_2578,SIMILAR_TO
state_delta_3639,process_alpha_3803,SIMILAR_TO
signal_gamma_3543,signal_beta_170,INFLUENCES
concept_kappa_3698,entity_delta_4941,CONNECTS_TO
state_zeta_3829,event_eta_2207,SIMILAR_TO
signal_eta_2988,agent_kappa_4899,RELATES_TO
agent_iota_3800,node_delta_1075,CAUSES
agent_alpha_2426,object_iota_2953,CAUSES
signal_beta_2548,object_epsilon_3237,INFLUENCES
agent_eta_1009,signal_gamma_690,PART_OF
entity_beta_439,entity_delta_942,INFLUENCES
node_zeta_438,agent_zeta_2239,CONNECTS_TO
state_theta_3810,event_iota_4655,CONNECTS_TO
agent_iota_2581,signal_delta_1557,CAUSES
event_eta_1486,entity_theta_2524,SIMILAR_TO
process_beta_1605,concept_zeta_3220,INFLUENCES
entity_beta_3196,concept_beta_1517,CAUSES
property_gamma_3096,entity_gamma_1524,SIMILAR_TO
process_alpha_3199,entity_gamma_2941,SIMILAR_TO
concept_eta_3878,event_beta_2830,RELATES_TO
entity_delta_638,object_theta_661,CAUSES
agent_gamma_1773,state_beta_3820,PART_OF
concept_delta_30,state_iota_2271,INFLUENCES
object_alpha_398,process_alpha_3748,SIMILAR_TO
state_eta_1258,event_delta_2516,INFLUENCES
node_alpha_1314,object_zeta_1434,PART_OF
object_theta_2189,state_theta_2477,CAUSES
process_eta_1429,process_kappa_4110,CAUSES
signal_gamma_3074,property_kappa_4994,SIMILAR_TO
property_delta_4754,event_theta_1095,SIMILAR_TO
process_zeta_1035,process_zeta_3404,INFLUENCES
state_zeta_4718,event_zeta_2463,CONNECTS_TO
concept_zeta_4221,concept_iota_3768,CAUSES
property_gamma_715,entity_alpha_2644,CAUSES
state_alpha_1795,event_kappa_3883,RELATES_TO
state_eta_2401,property_theta_2329,CAUSES
object_delta_4492,signal_kappa_172,RELATES_TO
property_kappa_4002,concept_alpha_1102,CONNECTS_TO
object_eta_3770,agent_delta_4691,RELATES_TO
state_gamma_4398,process_zeta_2906,PART_OF
event_delta_1767,concept_alpha_3290,CAUSES
process_iota_3972,event_kappa_1106,RELATES_TO
state_epsilon_2273,process_zeta_2906,INFLUENCES
agent_kappa_2899,state_eta_1229,SIMILAR_TO
node_eta_3360,node_zeta_2678,INFLUENCES
event_alpha_3214,agent_theta_2650,CAUSES
property_gamma_2156,process_alpha_2518,SIMILAR_TO
concept_kappa_4826,property_delta_4271,CAUSES
node_theta_4854,agent_zeta_2728,SIMILAR_TO
process_iota_2393,signal_zeta_1452,SIMILAR_TO
signal_zeta_4192,node_zeta_583,INFLUENCES
signal_zeta_223,process_iota_716,RELATES_TO
concept_eta_13,agent_kappa_2305,RELATES_TO
object_theta_4303,state_zeta_3417,CAUSES
agent_eta_2570,entity_zeta_3407,SIMILAR_TO
signal_beta_4824,property_beta_713,INFLUENCES
state_beta_4721,signal_gamma_3543,SIMILAR_TO
property_delta_2395,state_gamma_617,PART_OF
property_kappa_245,property_theta_3142,CAUSES
property_kappa_4210,agent_kappa_4899,CAUSES
concept_kappa_4450,concept_eta_1158,CONNECTS_TO
concept_theta_1947,state_beta_201,SIMILAR_TO
property_theta_1791,process_iota_2375,PART_OF
property_iota_4351,object_iota_4497,RELATES_TO
property_epsilon_3608,event_gamma_3557,SIMILAR_TO
object_iota_3835,process_beta_4590,RELATES_TO
signal_kappa_4651,concept_eta_4179,INFLUENCES
object_theta_719,event_eta_4344,INFLUENCES
property_eta_1378,property_theta_3684,CAUSES
entity_alpha_2963,signal_kappa_4180,CONNECTS_TO
node_delta_529,agent_zeta_1552,PART_OF
signal_iota_4823,entity_beta_807,CAUSES
node_zeta_2912,concept_zeta_3950,SIMILAR_TO
signal_alpha_3253,agent_kappa_4093,CAUSES
state_gamma_4079,node_epsilon_1178,CAUSES
entity_delta_3108,event_kappa_171,INFLUENCES
agent_eta_4850,process_kappa_1063,RELATES_TO
node_alpha_75,agent_epsilon_725,SIMILAR_TO
process_eta_3755,node_delta_3669,CONNECTS_TO
object_zeta_3228,entity_epsilon_4816,CAUSES
property_beta_1319,process_zeta_4585,SIMILAR_TO
entity_theta_3918,signal_delta_2726,PART_OF
property_kappa_4246,object_kappa_153,CAUSES
entity_zeta_33,agent_theta_121,CAUSES
process_eta_4760,node_beta_269,CONNECTS_TO
signal_delta_3423,process_iota_1639,CONNECTS_TO
node_theta_3317,event_gamma_1409,SIMILAR_TO
node_delta_2525,concept_beta_2180,CONNECTS_TO
event_alpha_2108,agent_gamma_3654,RELATES_TO
concept_gamma_4545,signal_beta_3043,INFLUENCES
state_alpha_3982,process_eta_2376,RELATES_TO
entity_gamma_3760,node_theta_3791,CAUSES
agent_beta_1868,concept_iota_1195,INFLUENCES
object_kappa_1194,entity_alpha_4043,CONNECTS_TO
process_gamma_4011,process_zeta_1456,CONNECTS_TO
event_epsilon_3443,object_gamma_2042,SIMILAR_TO
state_delta_4080,state_gamma_1820,INFLUENCES
process_eta_4950,process_zeta_639,PART_OF
node_gamma_663,property_iota_3638,CONNECTS_TO
property_zeta_3215,event_beta_3134,RELATES_TO
node_gamma_135,agent_theta_874,CAUSES
object_alpha_2343,signal_epsilon_4154,CONNECTS_TO
signal_iota_4174,node_eta_7,INFLUENCES
state_delta_3590,agent_iota_592,CONNECTS_TO
entity_epsilon_434,state_beta_2181,INFLUENCES
event_kappa_3603,event_gamma_518,PART_OF
property_alpha_1477,object_eta_2836,SIMILAR_TO
state_delta_3672,concept_beta_4674,INFLUENCES
property_gamma_2156,agent_gamma_367,CAUSES
property_beta_379,agent_beta_3467,SIMILAR_TO
state_zeta_683,property_zeta_3215,INFLUENCES
object_iota_3185,entity_alpha_4810,INFLUENCES
property_theta_3231,node_iota_2557,RELATES_TO
property_zeta_3721,signal_delta_3453,SIMILAR_TO
event_kappa_4421,event_kappa_320,CAUSES
entity_alpha_3839,signal_beta_66,SIMILAR_TO
object_delta_2716,entity_delta_3278,CONNECTS_TO
entity_kappa_86,state_beta_1471,CAUSES
concept_alpha_3949,event_kappa_4400,PART_OF
agent_theta_1283,signal_kappa_3859,CAUSES
node_gamma_1889,agent_eta_322,CAUSES
process_gamma_3831,entity_kappa_4231,CAUSES
property_zeta_3477,entity_iota_4465,CONNECTS_TO
entity_beta_442,concept_iota_576,CAUSES
property_alpha_1876,event_beta_3823,SIMILAR_TO
process_eta_1127,object_delta_289,CONNECTS_TO
process_gamma_4920,process_beta_495,CAUSES
object_alpha_1982,entity_gamma_1312,PART_OF
property_iota_3788,concept_delta_3236,PART_OF
state_theta_305,object_theta_504,RELATES_TO
entity_alpha_4053,signal_alpha_815,INFLUENCES
process_kappa_4204,event_delta_1767,RELATES_TO
property_beta_3627,event_epsilon_27,INFLUENCES
entity_gamma_3280,process_alpha_353,SIMILAR_TO
process_kappa_15,agent_epsilon_4031,CONNECTS_TO
concept_alpha_4881,concept_kappa_2085,CONNECTS_TO
entity_epsilon_3563,entity_eta_2155,CAUSES
concept_gamma_629,entity_eta_4449,CAUSES
property_eta_3577,node_delta_68,INFLUENCES
process_gamma_1442,agent_beta_1096,SIMILAR_TO
state_zeta_1910,property_zeta_2391,RELATES_TO
node_gamma_2496,state_iota_837,PART_OF
property_epsilon_510,signal_iota_4740,INFLUENCES
node_kappa_2832,node_gamma_341,PART_OF
object_theta_4211,signal_theta_778,INFLUENCES
event_theta_2079,concept_epsilon_2063,CONNECTS_TO
signal_theta_494,event_delta_1838,RELATES_TO
state_eta_1012,property_kappa_4213,SIMILAR_TO
process_theta_4384,concept_delta_2252,SIMILAR_TO
node_alpha_4779,process_beta_3063,RELATES_TO
concept_eta_1919,node_kappa_1714,CONNECTS_TO
node_kappa_76,object_iota_4497,PART_OF
node_gamma_3976,property_iota_1321,RELATES_TO
concept_gamma_497,property_iota_4876,CONNECTS_TO
event_kappa_3631,event_epsilon_2453,CAUSES
state_zeta_1455,node_iota_1973,RELATES_TO
agent_theta_4105,state_zeta_4840,RELATES_TO
concept_delta_1449,state_epsilon_2676,RELATES_TO
event_gamma_1672,event_theta_1065,CAUSES
object_gamma_2057,agent_zeta_4598,INFLUENCES
node_gamma_138,agent_iota_2700,CAUSES
agent_delta_3122,object_delta_531,SIMILAR_TO
state_delta_2820,process_theta_1638,RELATES_TO
concept_epsilon_3953,process_beta_747,CAUSES
agent_gamma_901,event_beta_3739,SIMILAR_TO
node_alpha_1627,signal_eta_581,PART_OF
agent_epsilon_3789,state_iota_2769,CONNECTS_TO
object_alpha_168,entity_zeta_2633,RELATES_TO
object_alpha_1982,process_delta_3062,INFLUENCES
concept_zeta_1567,signal_beta_3043,PART_OF
object_kappa_4196,agent_zeta_3580,INFLUENCES
node_kappa_3261,process_kappa_1663,CONNECTS_TO
object_beta_3341,process_iota_457,INFLUENCES
event_alpha_4186,signal_beta_4491,INFLUENCES
agent_epsilon_1249,state_eta_3508,PART_OF
signal_iota_3589,property_gamma_3070,PART_OF
property_beta_774,process_zeta_1456,CAUSES
process_zeta_3287,property_delta_4711,INFLUENCES
agent_gamma_3518,concept_delta_1595,CONNECTS_TO
signal_epsilon_38,entity_kappa_2340,RELATES_TO
signal_iota_3711,signal_theta_936,RELATES_TO
state_kappa_2706,property_eta_1994,CONNECTS_TO
node_kappa_198,object_zeta_4678,SIMILAR_TO
concept_iota_1195,object_gamma_3325,SIMILAR_TO
agent_delta_4495,signal_eta_3149,PART_OF
state_epsilon_542,property_alpha_3424,CONNECTS_TO
agent_beta_1642,event_eta_4119,SIMILAR_TO
process_eta_3291,agent_delta_2834,CAUSES
process_eta_1774,object_delta_3881,INFLUENCES
state_epsilon_2676,concept_gamma_1307,RELATES_TO
entity_iota_3288,property_alpha_55,CONNECTS_TO
process_kappa_3201,event_iota_4200,INFLUENCES
state_iota_88,node_theta_1783,PART_OF
process_zeta_2725,object_gamma_4468,RELATES_TO
concept_beta_540,process_epsilon_3645,SIMILAR_TO
signal_gamma_1713,object_kappa_2531,RELATES_TO
event_eta_2223,state_kappa_4611,CAUSES
object_kappa_3133,object_epsilon_2535,RELATES_TO
event_kappa_116,event_beta_1698,RELATES_TO
property_iota_3816,signal_epsilon_724,RELATES_TO
process_eta_3740,property_delta_4638,SIMILAR_TO
signal_alpha_3660,entity_theta_2433,RELATES_TO
node_eta_1067,concept_zeta_2407,INFLUENCES
process_zeta_4067,node_epsilon_3012,CAUSES
state_iota_88,concept_eta_1450,PART_OF
entity_zeta_178,node_iota_34,SIMILAR_TO
entity_eta_534,process_epsilon_1692,RELATES_TO
event_theta_1885,agent_epsilon_3789,SIMILAR_TO
process_beta_1522,state_alpha_3449,RELATES_TO
process_zeta_2818,concept_kappa_3415,CAUSES
event_gamma_1587,node_zeta_2912,CAUSES
entity_delta_2657,concept_eta_102,CAUSES
node_delta_3498,signal_delta_1584,CONNECTS_TO
event_eta_2692,state_theta_4266,RELATES_TO
signal_delta_2060,agent_alpha_3601,SIMILAR_TO
agent_iota_3029,entity_beta_464,SIMILAR_TO
object_theta_4486,property_kappa_3807,SIMILAR_TO
node_gamma_2496,event_iota_4967,SIMILAR_TO
entity_kappa_1143,concept_iota_2977,RELATES_TO
process_theta_4479,entity_beta_1298,PART_OF
agent_gamma_1773,object_kappa_4058,CONNECTS_TO
property_delta_4500,process_delta_4619,RELATES_TO
concept_iota_4690,object_delta_2568,CAUSES
agent_kappa_2071,process_eta_2323,SIMILAR_TO
node_gamma_962,concept_zeta_1515,CAUSES
object_alpha_2575,object_theta_125,CONNECTS_TO
node_zeta_486,concept_gamma_2860,SIMILAR_TO
process_gamma_2932,concept_epsilon_474,PART_OF
signal_kappa_3127,event_gamma_2247,CONNECTS_TO
state_theta_2908,object_gamma_4027,SIMILAR_TO
concept_alpha_4610,entity_iota_813,INFLUENCES
object_alpha_2729,state_theta_2790,SIMILAR_TO
entity_delta_1545,node_epsilon_1178,CONNECTS_TO
concept_alpha_2309,node_zeta_4391,RELATES_TO
event_alpha_1069,property_gamma_2606,CAUSES
object_eta_1884,object_alpha_4010,SIMILAR_TO
concept_iota_3858,node_eta_3876,INFLUENCES
state_kappa_1483,property_theta_192,CAUSES
object_alpha_1666,process_epsilon_2377,INFLUENCES
property_epsilon_4103,node_gamma_4382,RELATES_TO
state_zeta_1244,agent_theta_4753,CAUSES
concept_beta_608,node_eta_1990,CAUSES
agent_alpha_4997,state_kappa_4029,CAUSES
object_theta_2747,agent_kappa_2071,PART_OF
agent_theta_3705,entity_delta_4723,CAUSES
agent_gamma_901,concept_eta_2885,RELATES_TO
property_alpha_2402,state_kappa_4077,RELATES_TO
signal_theta_188,process_beta_234,CAUSES
concept_beta_2810,process_iota_4842,SIMILAR_TO
event_alpha_3153,node_delta_2072,PART_OF
concept_eta_1227,process_theta_3378,RELATES_TO
concept_alpha_4869,signal_gamma_2937,CONNECTS_TO
process_gamma_4452,state_beta_2854,INFLUENCES
object_theta_3813,object_beta_2226,INFLUENCES
state_zeta_49,signal_kappa_3650,CAUSES
node_epsilon_3435,entity_zeta_33,PART_OF
signal_gamma_2634,event_gamma_3635,SIMILAR_TO
agent_gamma_1180,process_beta_283,PART_OF
event_iota_4756,property_kappa_3957,PART_OF
agent_alpha_4042,property_theta_2686,CONNECTS_TO
agent_alpha_4683,process_gamma_3476,RELATES_TO
concept_alpha_606,entity_delta_1912,INFLUENCES
concept_kappa_862,object_epsilon_2449,CONNECTS_TO
signal_beta_3227,node_beta_4068,SIMILAR_TO
